datetime,season,holiday,workingday,weather,year,month,day,dayofweek,hour,component_0,component_1,component_2
2012-02-26 05:00:00,1,0,0,1,2012,2,26,6,5,-2.0471330866250215,0.8986064110517598,-0.6139019614305076
2012-02-26 06:00:00,1,0,0,1,2012,2,26,6,6,-2.1374724358021067,1.5100037191186244,-0.014078615119053284
2012-02-26 07:00:00,1,0,0,1,2012,2,26,6,7,-2.291364262055576,1.0829570872870433,0.06066276843271928
2012-02-26 08:00:00,1,0,0,1,2012,2,26,6,8,-2.216329352563838,0.8191069961872344,-0.19443407679533276
2012-02-26 09:00:00,1,0,0,1,2012,2,26,6,9,-2.0575504788511636,0.788861966454317,-0.5036809685000232
2012-02-26 10:00:00,1,0,0,1,2012,2,26,6,10,-1.6832573206890191,0.6515776411949051,-1.0456732238131545
2012-02-26 11:00:00,1,0,0,1,2012,2,26,6,11,-1.6404782623168266,1.3466427106145975,-0.35004125195506064
2012-02-26 12:00:00,1,0,0,1,2012,2,26,6,12,-1.3311171313273393,0.5414797967938236,-1.2686648776829226
2012-02-26 13:00:00,1,0,0,1,2012,2,26,6,13,-1.085055333255268,-0.13676395138291397,-2.1409712666956118
2012-02-26 14:00:00,1,0,0,1,2012,2,26,6,14,-0.9302350294507689,0.0430450497159538,-2.3148721757878246
2012-02-26 15:00:00,1,0,0,1,2012,2,26,6,15,-0.8490700850417343,0.11613879057754728,-2.3821268319969366
2012-02-26 16:00:00,1,0,0,1,2012,2,26,6,16,-0.9895308968299845,1.4864383526582836,-0.8106372491053973
2012-02-26 17:00:00,1,0,0,1,2012,2,26,6,17,-0.9184458564194122,1.3099166901543364,-0.9791253046206919
2012-02-26 18:00:00,1,0,0,1,2012,2,26,6,18,-1.1483361030032002,1.5172655719151733,-0.5008129654692888
2012-02-26 19:00:00,1,0,0,1,2012,2,26,6,19,-1.047128289054729,0.892284987841381,-1.2601483715157384
2012-02-26 20:00:00,1,0,0,1,2012,2,26,6,20,-1.2119499458276768,0.6027116133005956,-0.9760029514664137
2012-02-26 21:00:00,1,0,0,1,2012,2,26,6,21,-1.351951915779623,0.3219909075989385,-1.048222891821954
2012-02-26 22:00:00,1,0,0,1,2012,2,26,6,22,-1.4279503361099417,0.9563864211913561,-0.644651936222323
2012-02-26 23:00:00,1,0,0,1,2012,2,26,6,23,-1.7353442818197284,0.10285541820769192,-0.4945682591607325
2012-02-27 00:00:00,1,0,1,1,2012,2,27,0,0,-1.836039657474863,0.4806183003932459,0.16558410331864953
2012-02-27 01:00:00,1,0,1,1,2012,2,27,0,1,-1.7823169374411942,0.12118923022689426,0.1807977026874956
2012-02-27 02:00:00,1,0,1,1,2012,2,27,0,2,-1.945383168462714,0.3786336473237712,0.7881077763416104
2012-02-27 03:00:00,1,0,1,1,2012,2,27,0,3,-1.938779082679556,-0.5890943243459084,0.19369728360707425
2012-02-27 04:00:00,1,0,1,1,2012,2,27,0,4,-2.085309941524571,-0.9429979219570022,0.19498152323181778
2012-02-27 05:00:00,1,0,1,1,2012,2,27,0,5,-2.085309941524571,-0.9429979219570022,0.19498152323181778
2012-02-27 06:00:00,1,0,1,1,2012,2,27,0,6,-2.007806242398572,0.11788196278749885,0.5232101853216304
2012-02-27 07:00:00,1,0,1,1,2012,2,27,0,7,-1.9652345284035162,0.3102042999685287,-0.01625592000932921
2012-02-27 08:00:00,1,0,1,1,2012,2,27,0,8,-1.8434542213403509,-0.9963272997213967,-1.3054852324343331
2012-02-27 09:00:00,1,0,1,1,2012,2,27,0,9,-1.7570812113625007,0.1300219702215472,-0.1755441396907418
2012-02-27 10:00:00,1,0,1,1,2012,2,27,0,10,-1.3091728574074306,1.0170559770186307,-0.35259091996386005
2012-02-27 11:00:00,1,0,1,1,2012,2,27,0,11,-1.0277280016591712,1.0840420558009938,-0.40649360836028775
2012-02-27 12:00:00,1,0,1,1,2012,2,27,0,12,-0.5548923696815309,1.5491073432168918,-0.3379853332730691
2012-02-27 13:00:00,1,0,1,1,2012,2,27,0,13,-0.5718036175131898,1.242872214950117,-0.20357474519343943
2012-02-27 14:00:00,1,0,1,1,2012,2,27,0,14,-0.1359544972181243,1.4896872236758227,-0.43140186070870756
2012-02-27 15:00:00,1,0,1,1,2012,2,27,0,15,0.27883602412945097,2.664688760381927,-0.030729418209772152
2012-02-27 16:00:00,1,0,1,1,2012,2,27,0,16,0.40494813777987543,2.7990835399536613,0.18845184605308085
2012-02-27 17:00:00,1,0,1,1,2012,2,27,0,17,0.4118930659306367,2.8722465030186233,0.11497118409942453
2012-02-27 18:00:00,1,0,1,1,2012,2,27,0,18,0.27189109597868977,2.591525797316966,0.04275124374388395
2012-02-27 19:00:00,1,0,1,1,2012,2,27,0,19,0.13533525764158238,2.347968762671762,-0.06563163565706565
2012-02-27 20:00:00,1,0,1,1,2012,2,27,0,20,-0.007723137128052067,2.0306466465931483,-0.10108772700914992
2012-02-27 21:00:00,1,0,1,1,2012,2,27,0,21,-0.1359544972181243,1.4896872236758227,-0.43140186070870756
2012-02-27 22:00:00,1,0,1,1,2012,2,27,0,22,-0.29290274828928153,1.0260391814672862,-0.3198966281534794
2012-02-27 23:00:00,1,0,1,1,2012,2,27,0,23,-0.4276279639848709,0.2885890748806281,-0.6260211667038915
2012-02-28 00:00:00,1,0,1,1,2012,2,28,1,0,-0.43364441458460273,-0.031811518917046755,-0.6517000302906756
2012-02-28 01:00:00,1,0,1,1,2012,2,28,1,1,-0.7437974604869366,-0.144211819226544,-0.2047151685391823
2012-02-28 02:00:00,1,0,1,1,2012,2,28,1,2,-0.562839285513256,-0.20222551934176397,-0.8335400536186544
2012-02-28 03:00:00,1,0,1,1,2012,2,28,1,3,-0.5532505282476678,2.0795818966908266,-0.17698400510043533
2012-02-28 04:00:00,1,0,1,1,2012,2,28,1,4,-1.3890948143583741,1.7381977296829376,0.13701143341710997
2012-02-28 05:00:00,1,0,1,1,2012,2,28,1,5,-1.3890948143583741,1.7381977296829376,0.13701143341710997
2012-02-28 06:00:00,1,0,1,1,2012,2,28,1,6,-1.5291231167708614,1.458059213505253,0.06536888499298799
2012-02-28 07:00:00,1,0,1,1,2012,2,28,1,7,-1.6582916552389737,1.2870630235565634,-0.11704853026640905
2012-02-28 08:00:00,1,0,1,1,2012,2,28,1,8,-1.8022434942720862,1.0936707464507678,-0.10265968090919164
2012-02-28 09:00:00,1,0,1,1,2012,2,28,1,9,-1.6740121341820138,1.6346301693680938,0.22765445279036567
2012-02-28 10:00:00,1,0,1,1,2012,2,28,1,10,-1.5108323188429291,1.3937289904349441,-0.21749229543159276
2012-02-28 11:00:00,1,0,1,1,2012,2,28,1,11,-1.1404626973014094,1.343190904247422,-0.6734531529633851
2012-02-28 12:00:00,1,0,1,1,2012,2,28,1,12,-0.9017968999253427,0.715111913610093,-1.422987813217907
2012-02-28 13:00:00,1,0,1,1,2012,2,28,1,13,-0.8241829706217025,0.6117731430155822,-1.6649800487134856
2012-02-28 14:00:00,1,0,1,1,2012,2,28,1,14,-0.4725552195533598,0.7488930005027393,-1.7887886590161861
2012-02-28 15:00:00,1,0,1,1,2012,2,28,1,15,-0.32464481061207096,0.7322312467767496,-1.9385234909858808
2012-02-28 16:00:00,1,0,1,1,2012,2,28,1,16,-0.33158973876283215,0.659068283711788,-1.8650428290322245
2012-02-28 17:00:00,1,0,1,1,2012,2,28,1,17,-0.32464481061207096,0.7322312467767496,-1.9385234909858808
2012-02-28 18:00:00,1,0,1,1,2012,2,28,1,18,-0.35123375432649717,1.093381668595208,-1.4343084481941106
2012-02-28 19:00:00,1,0,1,1,2012,2,28,1,19,-0.3010509259672401,0.21058943329746782,-2.455866661536752
2012-02-28 20:00:00,1,0,1,1,2012,2,28,1,20,-0.48734722094537064,0.8492225155815565,-1.5432452014998512
2012-02-28 21:00:00,1,0,1,1,2012,2,28,1,21,-1.0098394118469338,0.10271087927991174,-1.160392642803192
2012-02-28 22:00:00,1,0,1,1,2012,2,28,1,22,-1.0098394118469338,0.10271087927991174,-1.160392642803192
2012-02-28 23:00:00,1,0,1,1,2012,2,28,1,23,-1.329105496769226,0.5509116466150046,-0.23073106771191318
2012-02-29 00:00:00,1,0,1,1,2012,2,29,2,0,-1.171604643802194,-0.15026108488391782,-0.9130110717573232
2012-02-29 01:00:00,1,0,1,1,2012,2,29,2,1,-1.1577147875006717,-0.00393515875399425,-1.0599723956646359
2012-02-29 02:00:00,1,0,1,1,2012,2,29,2,2,-1.4765648331652703,0.44424567973662377,-0.13028730254672918
2012-02-29 03:00:00,1,0,1,1,2012,2,29,2,3,-1.5012129240605376,-0.8527156257253838,-0.3940348164898122
2012-02-29 05:00:00,1,0,1,1,2012,2,29,2,5,-1.6556171886073434,-1.0325445556687265,-0.22011038937097194
2012-02-29 06:00:00,1,0,1,2,2012,2,29,2,6,-1.5185752444374407,-1.0356230333877883,-0.21033316160567145
2012-02-29 07:00:00,1,0,1,2,2012,2,29,2,7,-1.751460550090824,-0.9887655432877751,0.25485104978663065
2012-02-29 08:00:00,1,0,1,2,2012,2,29,2,8,-1.5853207089696952,-0.9458675388002056,-0.12785298584508847
2012-02-29 09:00:00,1,0,1,3,2012,2,29,2,9,-1.4848340281951162,-0.8208677599026222,0.4470692108379556
2012-02-29 10:00:00,1,0,1,3,2012,2,29,2,10,-1.4848340281951162,-0.8208677599026222,0.4470692108379556
2012-02-29 11:00:00,1,0,1,3,2012,2,29,2,11,-1.576337813800279,-0.8638549154380355,0.8360227702408467
2012-02-29 12:00:00,1,0,1,3,2012,2,29,2,12,-1.4955214810499067,-0.3039595621330602,1.8422567396934233
2012-02-29 13:00:00,1,0,1,2,2012,2,29,2,13,-1.2288686266936582,-0.13664396827187986,2.0338975088133298
2012-02-29 14:00:00,1,0,1,2,2012,2,29,2,14,-1.2288686266936582,-0.13664396827187986,2.0338975088133298
2012-02-29 15:00:00,1,0,1,2,2012,2,29,2,15,-0.7072297164530341,-0.1838055648166379,1.229298162902858
2012-02-29 16:00:00,1,0,1,3,2012,2,29,2,16,-0.691509237509994,-0.5313727106281682,0.8845951798460834
2012-02-29 17:00:00,1,0,1,2,2012,2,29,2,17,-0.6931510789438569,-1.061847264102103,0.7235938516734494
2012-02-29 18:00:00,1,0,1,3,2012,2,29,2,18,-0.649913178735361,-2.0178024624648048,-0.22448369971553572
2012-02-29 19:00:00,1,0,1,2,2012,2,29,2,19,-0.6774306000008167,-1.4094144099136336,0.37889086861667454
2012-02-29 20:00:00,1,0,1,3,2012,2,29,2,20,-0.5595815988493346,-1.1015072233536458,0.7701114104155778
2012-02-29 21:00:00,1,0,1,3,2012,2,29,2,21,-0.5595815988493346,-1.1015072233536458,0.7701114104155778
2012-02-29 22:00:00,1,0,1,3,2012,2,29,2,22,-0.6039839354859081,-0.7999364885932219,1.5073191748959998
2012-02-29 23:00:00,1,0,1,3,2012,2,29,2,23,-0.6039839354859081,-0.7999364885932219,1.5073191748959998
2012-03-20 00:00:00,1,0,1,2,2012,3,20,1,0,0.4557448236882268,-1.1916348523235891,0.04050838627279596
2012-03-20 01:00:00,1,0,1,1,2012,3,20,1,1,0.3075721234093488,-2.076013003408618,-0.11920870227509417
2012-03-20 02:00:00,1,0,1,1,2012,3,20,1,2,0.28397823876451794,-1.5543711899293362,0.3981344682757769
2012-03-20 03:00:00,1,0,1,2,2012,3,20,1,3,0.3075721234093488,-2.076013003408618,-0.11920870227509417
2012-03-20 04:00:00,1,0,1,2,2012,3,20,1,4,0.13474964547504792,-1.291034066150131,0.6464279158278663
2012-03-20 05:00:00,1,0,1,2,2012,3,20,1,5,0.14927935552946936,-2.2924034860399667,0.09143253779394667
2012-03-20 06:00:00,1,0,1,2,2012,3,20,1,6,0.10604145532097352,-1.336448287677265,1.0395100891829319
2012-03-20 07:00:00,1,0,1,3,2012,3,20,1,7,0.0903209763779333,-0.9888811418657346,1.3842130722397068
2012-03-20 08:00:00,1,0,1,2,2012,3,20,1,8,0.14259671871629748,-1.4645265442939102,0.474365120265188
2012-03-20 09:00:00,1,0,1,2,2012,3,20,1,9,0.264334223200853,-1.1200578050459162,0.8288688491138909
2012-03-20 10:00:00,1,0,1,1,2012,3,20,1,10,0.2564871499596034,-0.9465653269021373,1.000931644676569
2012-03-20 11:00:00,1,0,1,1,2012,3,20,1,11,0.5640698768770448,-1.1174019493338618,0.4921049802928823
2012-03-20 12:00:00,1,0,1,1,2012,3,20,1,12,0.7502711507070925,-0.24546791212762648,1.011161259334975
2012-03-20 13:00:00,1,0,1,1,2012,3,20,1,13,0.7659916296501327,-0.593035057939157,0.6664582762782002
2012-03-20 14:00:00,1,0,1,2,2012,3,20,1,14,0.854022951179915,-0.5866293839362249,0.31424504785213747
2012-03-20 15:00:00,1,0,1,2,2012,3,20,1,15,1.021091269852073,-0.7909690101813684,-0.16761851332002198
2012-03-20 16:00:00,1,0,1,1,2012,3,20,1,16,1.0000677041921346,0.013909726039135095,0.4115664598630432
2012-03-20 17:00:00,1,0,1,1,2012,3,20,1,17,0.8461758779386654,-0.41313690579244594,0.4863078434148156
2012-03-20 18:00:00,1,0,1,1,2012,3,20,1,18,0.8443452552971478,0.0807561661490081,0.6840495025642779
2012-03-20 19:00:00,1,0,1,1,2012,3,20,1,19,0.598794517630851,-0.7515871340090527,0.12470167052460074
2012-03-20 20:00:00,1,0,1,1,2012,3,20,1,20,0.6279274478696285,-0.8289184435623169,-0.3170941777035574
2012-03-20 21:00:00,1,0,1,1,2012,3,20,1,21,0.49670102870996075,-1.5303692581404664,-0.6605364391622158
2012-03-20 22:00:00,1,0,1,1,2012,3,20,1,22,0.3457692282385357,-1.673616706551328,-0.5233523430202036
2012-03-20 23:00:00,1,0,1,1,2012,3,20,1,23,0.18747646035865623,-1.8900071891826768,-0.312711102951163
2012-03-21 00:00:00,2,0,1,1,2012,3,21,2,0,0.17011413998175312,-2.0729145968450813,-0.12900944806702241
2012-03-21 01:00:00,2,0,1,1,2012,3,21,2,1,0.16388257571382536,-1.3683653757033951,0.2046320675997083
2012-03-21 02:00:00,2,0,1,1,2012,3,21,2,2,-0.002708337952547754,-1.2879356595865943,0.6366271700359383
2012-03-21 03:00:00,2,0,1,2,2012,3,21,2,3,-0.01842881689558795,-0.940368513775064,0.981330153092713
2012-03-21 04:00:00,2,0,1,2,2012,3,21,2,4,-0.002708337952547754,-1.2879356595865943,0.6366271700359383
2012-03-21 05:00:00,2,0,1,2,2012,3,21,2,5,-0.002708337952547754,-1.2879356595865943,0.6366271700359383
2012-03-21 06:00:00,2,0,1,2,2012,3,21,2,6,-0.18417895121956496,-0.982704257583136,1.364635098682478
2012-03-21 07:00:00,2,0,1,3,2012,3,21,2,7,-0.1763055455177743,-1.1567789252508875,1.1919949111883814
2012-03-21 08:00:00,2,0,1,3,2012,3,21,2,8,-0.15273799333348453,-1.677838549206197,0.6752291325689285
2012-03-21 09:00:00,2,0,1,2,2012,3,21,2,9,-0.010581743654338407,-1.113860991918843,0.8092673575300349
2012-03-21 10:00:00,2,0,1,2,2012,3,21,2,10,0.1442385601501604,-0.9340519908199751,0.6353664484378223
2012-03-21 11:00:00,2,0,1,2,2012,3,21,2,11,0.1442385601501604,-0.9340519908199751,0.6353664484378223
2012-03-21 12:00:00,2,0,1,2,2012,3,21,2,12,0.3457692282385357,-1.673616706551328,-0.5233523430202036
2012-03-21 13:00:00,2,0,1,2,2012,3,21,2,13,0.3249344437862519,-1.8931055957462135,-0.30291035715923476
2012-03-21 14:00:00,2,0,1,2,2012,3,21,2,14,0.4793387083330576,-1.7132766658028709,-0.47683478427807513
2012-03-21 15:00:00,2,0,1,2,2012,3,21,2,15,0.4793387083330576,-1.7132766658028709,-0.47683478427807513
2012-03-21 16:00:00,2,0,1,1,2012,3,21,2,16,0.6341590121375562,-1.5334676647040029,-0.6507356933702879
2012-03-21 17:00:00,2,0,1,1,2012,3,21,2,17,0.8875568230451025,-0.8746168426897212,-0.263450656893289
2012-03-21 18:00:00,2,0,1,1,2012,3,21,2,18,0.9111507076899333,-1.396258656169003,-0.7807938274441604
2012-03-21 19:00:00,2,0,1,1,2012,3,21,2,19,0.9917509952361587,-1.2163804328667664,-0.9609207422809175
2012-03-21 20:00:00,2,0,1,1,2012,3,21,2,20,0.4557448236882268,-1.1916348523235891,0.04050838627279596
2012-03-21 21:00:00,2,0,1,1,2012,3,21,2,21,0.2974170225207963,-1.2847175431950424,0.3004642111729755
2012-03-21 22:00:00,2,0,1,1,2012,3,21,2,22,0.1442385601501604,-0.9340519908199751,0.6353664484378223
2012-03-21 23:00:00,2,0,1,1,2012,3,21,2,23,0.3457692282385357,-1.673616706551328,-0.5233523430202036
2012-03-22 00:00:00,2,0,1,1,2012,3,22,3,0,0.16388257571382536,-1.3683653757033951,0.2046320675997083
2012-03-22 01:00:00,2,0,1,1,2012,3,22,3,1,0.16388257571382536,-1.3683653757033951,0.2046320675997083
2012-03-22 02:00:00,2,0,1,1,2012,3,22,3,2,0.16388257571382536,-1.3683653757033951,0.2046320675997083
2012-03-22 03:00:00,2,0,1,1,2012,3,22,3,3,0.16388257571382536,-1.3683653757033951,0.2046320675997083
2012-03-22 04:00:00,2,0,1,2,2012,3,22,3,4,-0.16964924116514346,-1.9840736774729715,0.809639720648558
2012-03-22 05:00:00,2,0,1,2,2012,3,22,3,5,-0.16964924116514346,-1.9840736774729715,0.809639720648558
2012-03-22 06:00:00,2,0,1,2,2012,3,22,3,6,-0.16964924116514346,-1.9840736774729715,0.809639720648558
2012-03-22 07:00:00,2,0,1,2,2012,3,22,3,7,-0.16964924116514346,-1.9840736774729715,0.809639720648558
2012-03-22 08:00:00,2,0,1,2,2012,3,22,3,8,-0.011772512542957178,-1.7676632659971483,0.5989749625528898
2012-03-22 09:00:00,2,0,1,2,2012,3,22,3,9,-0.011772512542957178,-1.7676632659971483,0.5989749625528898
2012-03-22 10:00:00,2,0,1,2,2012,3,22,3,10,-0.0326072969952409,-1.9871521551920333,0.8194169484138584
2012-03-22 11:00:00,2,0,1,2,2012,3,22,3,11,0.14927935552946936,-2.2924034860399667,0.09143253779394667
2012-03-22 12:00:00,2,0,1,2,2012,3,22,3,12,0.2564871499596034,-0.9465653269021373,1.000931644676569
2012-03-22 13:00:00,2,0,1,1,2012,3,22,3,13,0.5932028071158222,-1.1947332588871258,0.05030913206472398
2012-03-22 14:00:00,2,0,1,1,2012,3,22,3,14,0.8697434301229552,-0.9341965297477552,-0.030457935204637354
2012-03-22 15:00:00,2,0,1,1,2012,3,22,3,15,0.9975237176677834,-0.26990938622605903,0.34914726529943096
2012-03-22 16:00:00,2,0,1,1,2012,3,22,3,16,1.0856335902275787,-0.123652682299504,0.20841194713666275
2012-03-22 17:00:00,2,0,1,1,2012,3,22,3,17,1.2305226076387308,-0.30022363816234476,0.04612637933928515
2012-03-22 18:00:00,2,0,1,1,2012,3,22,3,18,1.2305226076387308,-0.30022363816234476,0.04612637933928515
2012-03-22 19:00:00,2,0,1,1,2012,3,22,3,19,1.2876503641487491,-1.109852910395123,-1.0489124959570126
2012-03-22 20:00:00,2,0,1,1,2012,3,22,3,20,0.8968020095521078,0.10843568548346727,1.0098770197102314
2012-03-22 21:00:00,2,0,1,1,2012,3,22,3,21,0.5735587915521573,-0.7604198740037059,0.4810435129028379
2012-03-22 22:00:00,2,0,1,1,2012,3,22,3,22,0.4108914145064091,-0.7667363969587949,0.8270072175577289
2012-03-22 23:00:00,2,0,1,1,2012,3,22,3,23,0.4383825033113236,-1.3745422599859936,0.22421004115693677
2012-03-23 00:00:00,2,0,1,1,2012,3,23,4,0,0.4619763879561545,-1.8961840734652755,-0.2931331293939343
2012-03-23 01:00:00,2,0,1,1,2012,3,23,4,1,0.3075721234093488,-2.076013003408618,-0.11920870227509417
2012-03-23 02:00:00,2,0,1,1,2012,3,23,4,2,0.28397823876451794,-1.5543711899293362,0.3981344682757769
2012-03-23 03:00:00,2,0,1,1,2012,3,23,4,3,0.14259671871629748,-1.4645265442939102,0.474365120265188
2012-03-23 04:00:00,2,0,1,2,2012,3,23,4,4,-0.015696049163581957,-1.680917026925259,0.685006360334229
2012-03-23 05:00:00,2,0,1,2,2012,3,23,4,5,0.011821372101873687,-2.28930507947643,0.08163179200201864
2012-03-23 06:00:00,2,0,1,2,2012,3,23,4,6,0.03265615655415745,-2.0698161902815446,-0.13881019385895033
2012-03-23 07:00:00,2,0,1,2,2012,3,23,4,7,-0.020070658329450902,-1.470843067248999,0.8203288249200793
2012-03-23 08:00:00,2,0,1,2,2012,3,23,4,8,-0.023543122404831515,-1.5074245487814797,0.8570691558969072
2012-03-23 09:00:00,2,0,1,2,2012,3,23,4,9,0.139575327186161,-1.6244357464307613,0.46181438443750533
2012-03-23 10:00:00,2,0,1,2,2012,3,23,4,10,0.4170966463137957,-1.4707034285765086,0.4939430938224165
2012-03-23 11:00:00,2,0,1,2,2012,3,23,4,11,0.9439634463812283,-0.9342657519511238,-0.02423192946009295
2012-03-23 12:00:00,2,0,1,2,2012,3,23,4,12,1.228691984997213,0.19366943377910917,0.24386803848874736
2012-03-23 13:00:00,2,0,1,2,2012,3,23,4,13,1.607292324726196,-0.6404705347554699,-1.50695882509855
2012-03-23 14:00:00,2,0,1,2,2012,3,23,4,14,1.6748297041712972,0.18733718478721806,-1.117800236882764
2012-03-23 15:00:00,2,0,1,2,2012,3,23,4,15,1.6669826309300477,0.3608296629309971,-0.9457374413200856
2012-03-23 16:00:00,2,0,1,2,2012,3,23,4,16,1.659109225228257,0.5349043305987484,-0.773097253825989
2012-03-23 17:00:00,2,0,1,2,2012,3,23,4,17,1.659109225228257,0.5349043305987484,-0.773097253825989
2012-03-23 18:00:00,2,0,1,1,2012,3,23,4,18,1.5116498888322125,0.42823836372036783,-0.6726534886608053
2012-03-23 19:00:00,2,0,1,1,2012,3,23,4,19,1.2747624955281904,0.42199106296864747,-0.3329157897504589
2012-03-23 20:00:00,2,0,1,1,2012,3,23,4,20,1.3009003666973726,0.18416836175455992,-0.787839765737718
2012-03-23 21:00:00,2,0,1,1,2012,3,23,4,21,1.1394726229697922,-0.20867456117736743,-0.7519125869285161
2012-03-23 22:00:00,2,0,1,1,2012,3,23,4,22,0.9170721371415824,0.43470905711899577,0.6765627752216172
2012-03-23 23:00:00,2,0,1,1,2012,3,23,4,23,0.8443452552971478,0.0807561661490081,0.6840495025642779
2012-03-24 00:00:00,2,0,0,1,2012,3,24,5,0,0.6515213325144593,-1.3505602570415984,-0.8344373482544286
2012-03-24 01:00:00,2,0,0,1,2012,3,24,5,1,0.4731071440651299,-1.0087274446611847,-0.14319326861134474
2012-03-24 02:00:00,2,0,0,1,2012,3,24,5,2,0.3182518069730801,-1.065228654000157,0.08002222531200665
2012-03-24 03:00:00,2,0,0,1,2012,3,24,5,3,0.3182518069730801,-1.065228654000157,0.08002222531200665
2012-03-24 04:00:00,2,0,0,1,2012,3,24,5,4,0.16388257571382536,-1.3683653757033951,0.2046320675997083
2012-03-24 05:00:00,2,0,0,2,2012,3,24,5,5,0.1442385601501604,-0.9340519908199751,0.6353664484378223
2012-03-24 06:00:00,2,0,0,2,2012,3,24,5,6,0.1442385601501604,-0.9340519908199751,0.6353664484378223
2012-03-24 07:00:00,2,0,0,2,2012,3,24,5,7,-0.002708337952547754,-1.2879356595865943,0.6366271700359383
2012-03-24 08:00:00,2,0,0,2,2012,3,24,5,8,-0.03926360134787171,-1.1598574029699495,1.201772138953682
2012-03-24 09:00:00,2,0,0,2,2012,3,24,5,9,0.15211196585195103,-1.1081266584877265,0.4627262609437257
2012-03-24 10:00:00,2,0,0,2,2012,3,24,5,10,0.11902916653200774,-0.9434669203386007,0.9911308988846409
2012-03-24 11:00:00,2,0,0,2,2012,3,24,5,11,-0.03926360134787171,-1.1598574029699495,1.201772138953682
2012-03-24 12:00:00,2,0,0,3,2012,3,24,5,12,0.0903209763779333,-0.9888811418657346,1.3842130722397068
2012-03-24 13:00:00,2,0,0,3,2012,3,24,5,13,0.08247390313668376,-0.8153886637219556,1.556275867802385
2012-03-24 14:00:00,2,0,0,3,2012,3,24,5,14,0.07579126632351188,0.012488278024100907,1.9392084502736262
2012-03-24 15:00:00,2,0,0,3,2012,3,24,5,15,-0.09822198049940777,0.1436649412042823,2.4945526733994416
2012-03-24 16:00:00,2,0,0,3,2012,3,24,5,16,-0.06678102261332736,-0.5514693504187781,1.8051467072858927
2012-03-24 17:00:00,2,0,0,3,2012,3,24,5,17,-0.026302222597378612,-0.7662938461073125,1.1539703405868096
2012-03-24 18:00:00,2,0,0,3,2012,3,24,5,18,-0.3216369346471603,-0.9796058510195994,1.35483435289055
2012-03-24 19:00:00,2,0,0,3,2012,3,24,5,19,-0.29804305000232945,-1.501247664498881,0.8374911823396787
2012-03-24 20:00:00,2,0,0,3,2012,3,24,5,20,-0.4716402575675563,-1.3700909301631743,1.3928589234921216
2012-03-24 21:00:00,2,0,0,3,2012,3,24,5,21,-0.4716402575675563,-1.3700909301631743,1.3928589234921216
2012-03-24 22:00:00,2,0,0,3,2012,3,24,5,22,-0.4873607365105965,-1.0225237843516437,1.7375619065488963
2012-03-24 23:00:00,2,0,0,2,2012,3,24,5,23,-0.4743993577601034,-0.6289602274890073,1.6897601081820244
2012-03-25 00:00:00,2,0,0,2,2012,3,25,6,0,-0.4743993577601034,-0.6289602274890073,1.6897601081820244
2012-03-25 01:00:00,2,0,0,2,2012,3,25,6,1,-0.6248187199381918,-1.0194253777881068,1.7277611607569683
2012-03-25 02:00:00,2,0,0,3,2012,3,25,6,2,-0.6366156622606073,-0.758604471048466,1.986432746032404
